image_id,image_path,resolved_image_path,label,generator,manual_score,ocr_text,detected_word_count,average_confidence,predicted_score,error
midjourney-v5_011,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_011.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_011.png,synthetic,midjourney-v5,,"i a= i) ———— PZ A i, AF eT > ten 7 ——",13,28.63020884615385,3,
midjourney-v5_012,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_012.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_012.png,synthetic,midjourney-v5,,"Rey Ma c- PA 5 \ v neh, i) ge pox. TU i | i] y ay, > aise. 1] NY Az Ww \",24,30.647945833333335,3,
midjourney-v5_013,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_013.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_013.png,synthetic,midjourney-v5,,"- = 7 «= a @., 2 w= « -_ ~ hei cauy a > ee a en % 4) ‘N jf é Ry 4 e Ee z",28,29.294808999999997,3,
midjourney-v5_014,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_014.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_014.png,synthetic,midjourney-v5,3,"| 3. 4 y =H I foie. ra ae MAY | | | "" | | Ay a hae — a x ee oe (ESTES | —— —",28,41.3460675,2,
midjourney-v5_015,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_015.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_015.png,synthetic,midjourney-v5,,Mie ae Re i Mis a “iia Sy — Tas. ats TES,12,26.089453250000002,3,
midjourney-v5_016,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_016.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_016.png,synthetic,midjourney-v5,,# 1 \ yt a fe Sa) “ is i pial fy 3 a ies i a. ae e a PZ =~,22,33.83164081818182,3,
midjourney-v5_017,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_017.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_017.png,synthetic,midjourney-v5,,"Vv * py, >» f Ae S >, ~~ van a ¢",12,39.36530391666667,3,
midjourney-v5_018,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_018.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_018.png,synthetic,midjourney-v5,,es. > Be RS nga ¥ RY AA wanadin —~ ; Se og FERS FY dis aaa ‘ deabe dts: <j ae Ue eS pe ere Rh ts,28,21.05280392857143,3,
midjourney-v5_019,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_019.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_019.png,synthetic,midjourney-v5,,"& *< Fs oe ol a4 Whey ad a . a en RES a. Sat Ay. ae See fs dee ioe me oe Yas, o Wi BON, ih me a ee {ee GG, a watt CH. Bel x7 LINN A i ‘\\\ ee \Y",44,25.70986065909091,3,
midjourney-v5_020,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_020.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_020.png,synthetic,midjourney-v5,,"x ae = oe Sn s = Re re =e ee oe i es = = we ae ae ~~ ee ss — i cer eo ~ < = - hd = s ig Z s im Ss fuk rege iy i § —— S “e N Cae = - oe of a = less oe ss oe . Dee oy ., y ap wd a . 4 ie . RY oo Laie a wy",75,26.868306,3,
stable-diffusion-xl_001,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_001.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_001.png,synthetic,stable-diffusion-xl,,bh oe h ay SF i poe NG G Ps ( — —— =e AN — Se gl. — << = te? e F nd atten,26,35.60017134615384,3,
stable-diffusion-xl_002,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_002.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_002.png,synthetic,stable-diffusion-xl,,"ib I \) ie «| te % w wy Me) — (SS \ 7, wd i Rez N Ae WW iS. ae 9, hi i rn / he ae",29,28.488748655172415,3,
stable-diffusion-xl_003,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_003.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_003.png,synthetic,stable-diffusion-xl,3,"Pat Va, Sa Ss 7 hep ce aa % Wc) @t et 4 By SE =) ¢ & v (Ma) Wa Ay a. 1 a ad V7 that “Sa oe 2* =e < ety ae Ste yt : SS %& as Se 2 2 ae > vee Se a BS es ay me Tee a ke, ( oe € a: cay S — t ~~ eo. L bile LAy, ony Ve § if es NY ~~ i * ay Ai a 4 ie as ae _— a Pd << Mt NN eo San Ma os fe, ia) => Fi sop ek, on We je peer ke ree en. a pee gn pm er ian «",115,28.932388147826085,3,
stable-diffusion-xl_004,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_004.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_004.png,synthetic,stable-diffusion-xl,,i Bis sig Ay F ae rc ae ay ae or ee be igre PRE salts Zi Os Bi a Till i i. a = moe ve: fe — Bh Seay? ed = “3,34,26.78351788235294,3,
stable-diffusion-xl_005,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_005.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_005.png,synthetic,stable-diffusion-xl,,"ee MN 2 ; SS mR, a= a a) i Ae) ee ( NN vNR or \ > AN a ih Me if = uit ”-.. A>. = va > . # \ Ae as => Re 1} on g AY cee’ ae Sw | Ny. {] \. Ne 17 >) f ee 1) i a oe Gs J » Wao hig Nie # ‘e aw a } eV ™~“ bh 3 <2 & y, ""a SN a” \ g\\’s \ Ly : i\\ \ wa \\",87,31.995925034482756,3,
stable-diffusion-xl_006,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_006.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_006.png,synthetic,stable-diffusion-xl,3,—LN = = — PARVCUA TELATIO YIONNE | TRMO MP —= ¥e gil V2 we IZ Nel | \ ami A) — ed i> py a | A Leas bal e - a ik a,35,45.71624102857143,2,
stable-diffusion-xl_007,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_007.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_007.png,synthetic,stable-diffusion-xl,,"ED ccitaeeee- De SP 2S Peters > SAS “y= AN ee ay bet = <7 Ne AP SNe, an = ON Me a par TZ, “a ye » 4 aN May % > as ar” se 0 oresceaie/ ee —— FZ ———— a —",44,34.37266161363636,3,
stable-diffusion-xl_008,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_008.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_008.png,synthetic,stable-diffusion-xl,,Ss =3 Tecan AY Be Sv ‘ ty = (ft P| ast h Bs we e AN ae fe Hy Rest ae ah quem: ae 8 sere ie se a at £ x Fe eg peri,36,25.653388944444444,3,
stable-diffusion-xl_009,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_009.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_009.png,synthetic,stable-diffusion-xl,,a Phat bt es SP 2S OOK O OES 2056 O66 BSOOO DS” SVS é\ os =a bz & ff fe X A) “> 4 Lf aia '|@ ae) IS Vv << ee ae 2 Rr COOL D He & SORE,41,29.086178756097564,3,
stable-diffusion-xl_010,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_010.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_010.png,synthetic,stable-diffusion-xl,,= 2 — = a Z Z ie a ZS 2 — - — = == = ten — ee S,21,28.493474571428568,3,
stable-diffusion-xl_011,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_011.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_011.png,synthetic,stable-diffusion-xl,,"~ “ay, x Ve && 2 ay & ‘sam. “lis {a + = 4 » ae -_ ye, ® <} Ad xs .",23,31.706360347826084,3,
stable-diffusion-xl_012,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_012.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_012.png,synthetic,stable-diffusion-xl,,"Pan ef te 4 ed wr BR Sac, 32 eh ot ke q wae es oe i fe eS aes : j Be sitet eis Ae, ee ee “ZA me = Be! € Fe eee ic Sor enaem 8e eg ae he i . ie, (ee G43 = —- 7; =o aah stb. oy =r ie 2",57,26.556389210526316,3,
stable-diffusion-xl_013,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_013.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_013.png,synthetic,stable-diffusion-xl,2,se a \ Lx Ae | yf} =v KY Zi Bo ee Ry ™ i va iE ae is Ma li Bi CGpie % ‘yee at s Ng A | E| \e ig ge Bee Ab ee fk See ih Pe LT se pe rig iy aS eae yes ys pi A a i b iz,56,33.97542046428571,3,
stable-diffusion-xl_014,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_014.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_014.png,synthetic,stable-diffusion-xl,,"z bs y) ew 5) hee —_ uh € Wa SS =< — = ae & os Fe ereean oa a — SS —s aa ms —— te =e ene Ce mete ar es ns a a ~~ te A ‘eh nh - Sa wee en a meta if a Gene Best, + us a ide wii nh — “ay ~~ as = Sa nN =e oe!",67,26.143484597014925,3,
stable-diffusion-xl_015,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_015.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_015.png,synthetic,stable-diffusion-xl,,"= Ett . > is as = = P —— = == ag: aS, nf —— = a Kae ee _ << Se — bate = WS y gy per te = ——",33,36.787934,3,
stable-diffusion-xl_016,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_016.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_016.png,synthetic,stable-diffusion-xl,,Ww a oy? B28 ai & > Za —— Se eames ———_ 4 i ae”. ihe hut ii i ifs —= ——— | be — a) oat oe = 2 ee es = ——.,34,29.651116735294117,3,
stable-diffusion-xl_017,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_017.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_017.png,synthetic,stable-diffusion-xl,,"i) oe oo lt ., ae - er. tr A av: ee iy 2s aT ol ip ail Ss re! - 77s 1 ioe ne 3 & ia aid ial ba ks ciowtewee ho. — eg o te =— = ae",41,28.259146780487796,3,
stable-diffusion-xl_018,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_018.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_018.png,synthetic,stable-diffusion-xl,,"pet cs ee: sate ee yy a. Sart, re i he sis uct om = m — eo = us — jodie —_ ae & aba dl = 8 <a = =a = = iter, — =— ee a a ==",41,37.06992251219512,3,
stable-diffusion-xl_019,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_019.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_019.png,synthetic,stable-diffusion-xl,,s Lo tea La =,5,23.080809800000004,3,
stable-diffusion-xl_020,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_020.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_020.png,synthetic,stable-diffusion-xl,2,"AT \/ ry AY, ‘a = any An = — — | aa a —— ——————~ on y an ee —_—_ Ee BB —_ | = i 5, if {| | ae —| iv; — = i t",38,37.43847302631579,3,
